id,Will_Buy_EV,prediction,baseline
2,1,0.8947993169782913,0.7471682463592028
20,1,0.6642003386227529,0.6973068719975866
25,0,0.040127320468374826,0.022830692646685215
27,0,0.0006349357120657113,0.0003859548678063697
29,0,0.07934386269487234,0.06878844612422737
32,1,0.27503312784484746,0.35131952062920413
35,0,0.005508491184604363,0.010785621434440753
39,0,0.9025621390220843,0.8889219526163591
43,0,0.0569772308988797,0.09677112237841883
66,0,0.000230376483777322,0.0002638091454193035
77,1,0.7960783739600943,0.7958533840245705
90,0,0.0004664456111699914,0.0004353487581459457
101,0,0.00043014132443357006,0.0005647489857512085
102,0,0.2812722626754638,0.30363544304524
107,0,0.010557794180466814,0.0044510847306469216
108,0,0.3669152374969679,0.24989597944938008
111,0,0.000139982670269126,0.0002716911321008266
138,0,0.0014319551535271575,0.0007973527217903503
140,0,0.0038140852058031753,0.0034767224601934396
142,0,0.003578015580069248,0.002292382593963402
143,1,0.6211483995524646,0.6080643525476022
146,0,0.2711054407152257,0.35886628647548263
148,0,0.0007629539836317577,0.00443595957389996
150,0,0.00015325121071985213,0.00018582160866588725
152,0,0.5071751833076326,0.395876056061078
159,1,0.9696792720800698,0.8876520994348596
163,0,0.17695564174392692,0.14854734263686253
164,0,0.000552154049055986,0.0005977735715502865
166,0,0.001657706677766418,0.0014296810472707838
169,1,0.9058511779834412,0.8584616549394161
171,0,0.001849503697953791,0.0022994620196788405
172,1,0.2168354051916943,0.18634174802187062
175,0,0.0007221137443645865,0.000937603022017132
177,0,0.000963468955552543,0.0010748392585900413
178,0,0.282037688584745,0.23521044099481056
184,1,0.7038588496635149,0.7129212877455138
188,0,0.12463700250924754,0.22971202238561458
190,0,0.00997455337347988,0.026992074501589625
195,0,0.004739201643392134,0.0052962361830951625
200,0,0.060218155249377174,0.08306845669246092
201,0,0.22837644912205665,0.4177044184692203
205,0,0.00041661987183334783,0.0006683075409153849
206,0,0.0008062761509123506,0.0009023444708586399
209,0,0.011688339674014055,0.008834959152440335
210,0,0.28975854170191184,0.25987747334033895
216,0,0.0002856093365205603,0.0004825789543489068
221,0,0.00031369725079863315,0.0002195145065106082
228,0,0.0012314723974487408,0.00653983009858175
238,0,0.10451403131920746,0.0888950251041757
240,0,0.006204033867442256,0.009433275347959841
249,0,0.025589056801884856,0.04091324251900057
251,0,0.0007882158380672294,0.0005844805572038448
