id,Will_Buy_EV
668665,0.0393088326054426
668666,0.013213429706565341
668667,0.004792164060455439
668668,0.0025178343514975603
668669,0.025682652389735473
668670,0.0038679360897987515
668671,0.4860478238185226
668672,0.00034932829970193285
668673,0.6971689832354306
668674,0.007533577043631739
668675,0.2964285712795662
668676,0.5310579709509546
668677,0.03372423904429579
668678,0.3396535624109915
668679,0.012044379391500267
668680,0.09564478632418699
668681,0.0021480709401566237
668682,0.00015128142107880465
668683,0.08706421665807192
668684,0.10001098265477426
668685,0.0003048188836336954
668686,0.0011147276611046643
668687,0.004317523019683781
668688,0.686498349826881
668689,0.00014518565876248064
668690,0.01182539978362636
668691,0.0020783905806872004
668692,0.0030838330344735605
668693,0.1797432291182011
668694,0.6751469270690034
668695,0.014986489721419203
668696,0.23465122403673716
668697,0.10353950283539037
668698,0.00031924621137734117
668699,0.11819396998111871
668700,0.004184732876825696
668701,0.5870302515669723
668702,0.8893424462163326
668703,0.4545682143443443
668704,0.00048032258215348144
668705,0.007004845277974936
668706,0.0009357197229164912
668707,0.0006465724444752444
668708,0.0007624892981039274
668709,0.09961729795420546
668710,0.030537696640374305
668711,0.40194455170120563
668712,5.866686200769779e-05
668713,0.7048416512770039
668714,0.0004048600059516322
668715,0.8667572775270823
668716,0.30045518694020634
668717,0.05927379088867309
668718,0.06503999346997706
668719,0.0001236845081770064
668720,0.884493907893923
668721,0.9102306520868624
668722,0.8561722881215547
668723,0.0011440566262368018
668724,0.40876671761531763
668725,0.6160501376398397
668726,0.8867677490384885
668727,0.1490131103810219
668728,0.15209196786977125
668729,0.00018637459263999128
668730,0.0001648182089663827
668731,0.7979097027440277
668732,0.014812311442831096
668733,0.013852665914929197
668734,0.006249534968744139
668735,0.00047104299357317433
668736,0.004080896447098583
668737,0.005959023536941821
668738,0.807106622759829
668739,0.9138370528942581
668740,0.0004613282349807871
668741,0.022294220964535903
668742,0.0066544423672262615
668743,0.006632072515471965
668744,0.0007299016022228005
668745,0.011518753021181724
668746,0.0004090973864926916
668747,0.1988530437283492
668748,0.0696258357622076
668749,0.06676234143291923
668750,0.06710336063766269
668751,0.014755978413465026
668752,0.0003553991980489456
668753,0.013598959076178302
668754,0.015086150990039997
668755,0.040950161704984854
668756,0.07197297908975983
668757,4.315287738685921e-05
668758,0.19239096915078466
668759,0.036554456852616886
668760,0.031091115684672776
668761,0.0007733598250515821
668762,0.01485148466125824
668763,0.1052579021619309
668764,0.8040427270323898
668765,0.0020906772950163533
668766,0.08266638905362864
668767,0.008826396076322619
668768,0.004497824075173542
668769,0.07079066762892089
668770,0.06481289165988867
668771,0.014233629753026783
668772,0.78520868453988
668773,0.00449338691586518
668774,4.1837282413682297e-05
668775,0.1490251139195708
668776,0.5739480449820248
668777,0.008941571257874916
668778,0.00032371991195423655
668779,0.10736916643208498
668780,0.4059830199159876
668781,0.037455002052521634
668782,0.036985502921275705
668783,0.0007629431350376291
668784,0.11480055604840851
668785,0.25821383407861415
668786,0.7854110303147093
668787,0.009442711540811688
668788,0.010827492603823267
668789,0.008465135400270116
668790,0.4966625584448752
668791,0.8802843029029989
668792,0.09370611345174737
668793,0.01605823768319084
668794,0.0010730297687419348
668795,0.05602764048025375
668796,0.42388845729192076
668797,0.007634521220687638
668798,0.024590938012660483
668799,0.006072678258888188
668800,0.0018717155086557084
668801,0.0004477909380288447
668802,0.015734651163194203
668803,0.8543071071533834
668804,0.055136128170779716
668805,0.005586146545119805
668806,0.038798565671694804
668807,0.36494195542612007
668808,0.5777908851090633
668809,0.7948962740062765
668810,0.00022373046399517675
668811,0.0006559408464459888
