id,Will_Buy_EV,prediction,baseline
2,1,0.733495773843682,0.7471682463592028
20,1,0.7052353027816453,0.6973068719975866
25,0,0.025479829239863992,0.022830692646685215
27,0,0.00039277624920414507,0.0003859548678063697
29,0,0.07010484572582672,0.06878844612422737
32,1,0.33812664177120116,0.35131952062920413
35,0,0.010512498384070135,0.010785621434440753
39,0,0.8952607122893477,0.8889219526163591
43,0,0.09195850760443436,0.09677112237841883
66,0,0.0002355184795317129,0.0002638091454193035
77,1,0.7985588100334974,0.7958533840245705
90,0,0.00042177282620900583,0.0004353487581459457
101,0,0.0004943323378851119,0.0005647489857512085
102,0,0.30679222645847076,0.30363544304524
107,0,0.005100928559613746,0.0044510847306469216
108,0,0.30751287340279343,0.24989597944938008
111,0,0.0002663333470515728,0.0002716911321008266
138,0,0.000776376424020175,0.0007973527217903503
140,0,0.003607059730988459,0.0034767224601934396
142,0,0.0023428026082516324,0.002292382593963402
143,1,0.6210531161373435,0.6080643525476022
146,0,0.3576347130815319,0.35886628647548263
148,0,0.004454385661690153,0.00443595957389996
150,0,0.0001700565415481233,0.00018582160866588725
152,0,0.39131367978929843,0.395876056061078
159,1,0.8845967311543096,0.8876520994348596
163,0,0.15169788824301625,0.14854734263686253
164,0,0.0007102335973139315,0.0005977735715502865
166,0,0.0014025369681336843,0.0014296810472707838
169,1,0.8616717836732881,0.8584616549394161
171,0,0.002350295451192282,0.0022994620196788405
172,1,0.18800259722575105,0.18634174802187062
175,0,0.0008636412016108565,0.000937603022017132
177,0,0.0011404353379007315,0.0010748392585900413
178,0,0.232791704757731,0.23521044099481056
184,1,0.7142551263912963,0.7129212877455138
188,0,0.25229083954812087,0.22971202238561458
190,0,0.02587936994693148,0.026992074501589625
195,0,0.006176946977191416,0.0052962361830951625
200,0,0.08052058954634198,0.08306845669246092
201,0,0.416083974593452,0.4177044184692203
205,0,0.0006949791527621661,0.0006683075409153849
206,0,0.0008528565179109949,0.0009023444708586399
209,0,0.009103367986054706,0.008834959152440335
210,0,0.26227346501231563,0.25987747334033895
216,0,0.00044114798512528405,0.0004825789543489068
221,0,0.00021539687148569965,0.0002195145065106082
228,0,0.00616423358539453,0.00653983009858175
238,0,0.09020567919520577,0.0888950251041757
240,0,0.00906223033603421,0.009433275347959841
249,0,0.03931064831790435,0.04091324251900057
251,0,0.0005070236640700765,0.0005844805572038448
252,0,0.010534258923647401,0.011255668648089762
258,1,0.6448594587879013,0.6480432600989049
261,1,0.2980867851553357,0.29478370650226815
274,0,0.004047127277411368,0.003850140556147056
292,1,0.7111458783255964,0.7002399721331558
301,0,0.0006158116932226998,0.0006613580527599648
303,1,0.016206696640458398,0.014672510810704744
311,0,0.005577345126532561,0.005379594537588788
318,0,0.3338680864631946,0.32912171653952965
323,0,0.26889723255150194,0.26747069755541464
326,1,0.26543585736888975,0.2702151833856312
330,0,0.0001096695788357732,0.00011749265650055473
334,0,0.03492309010352545,0.03356708988368753
337,1,0.6148164048723892,0.6125751789541943
362,0,0.0718222237122819,0.07903822475297642
366,1,0.852329343859745,0.8540849616454917
368,0,0.2459470857196672,0.24283035355546484
370,0,0.037922714330921904,0.035486997849542
379,1,0.8782587860712374,0.8875579760179608
380,0,0.022969488959646372,0.023140083719778323
384,0,0.7755990405416526,0.7595621411192484
385,0,0.04197876022886386,0.04123577895616009
386,0,0.008767672030244186,0.0088858939953887
397,0,0.1183288914294274,0.12552458746529171
400,0,0.007724078253888481,0.007433367919023771
402,1,0.4547743147853441,0.45096707154571986
424,0,0.0003410207205570588,0.00037132162218659985
437,0,0.031233878639887403,0.03160652256331206
445,0,0.001035512251767858,0.0010372367857287104
446,0,0.000657528374262279,0.0007302035109337744
450,0,0.00010321715826331692,0.00012279825111263294
459,0,0.003154324436231165,0.003430098182411483
462,0,0.009554298975647694,0.009606067990901183
467,1,0.4370154006714017,0.4272553012778545
471,0,0.0020324710649062233,0.0021881452282465565
472,0,0.6603700962731325,0.6898489924640353
487,0,0.014056206163897777,0.014552566016699537
488,1,0.8962069401745226,0.9011675702340799
489,0,0.22697812983875168,0.2309792642454129
494,1,0.4270024334399329,0.42547002298283043
495,0,0.016866823556641593,0.016461492803777004
500,1,0.5290215047777216,0.5153567251578879
508,0,0.0003907207567726717,0.0004145947084441414
514,0,0.396074286672295,0.38661379392190426
518,0,0.009162803134313032,0.009725625545888057
522,0,0.0007434237384201744,0.0007909130075185651
527,0,0.3041981659372422,0.3047309347559614
528,0,0.02819140925457004,0.026884167073044835
536,0,0.0073592690506752365,0.007303460924059954
542,0,0.0012649926545982289,0.0013323812494204217
550,0,0.0002594860770417325,0.00027494326074555534
552,0,0.0002239639181929839,0.00021572500140523755
557,0,0.0008476489734321638,0.0009029588595529677
560,0,0.00030790634523546304,0.000363767854643543
561,0,0.291390945852623,0.28758638163054473
565,0,0.0003965378518791253,0.0004000967958201973
568,0,0.48483952374175127,0.48323435196380954
579,0,0.0008809375223416165,0.0010352047211453078
581,0,0.004122843900886371,0.004281616306732188
582,1,0.6626428525125773,0.6557625066074365
589,0,0.005615111371797219,0.005829238561963852
608,0,0.03548108006605225,0.03643810036435978
614,1,0.14199887369053832,0.14412022277176603
615,0,0.0008968357455552099,0.0007414175709304301
621,0,0.0027313635589009655,0.0030261765998299654
638,0,0.27183087547950746,0.27116639455738073
639,0,0.0006116319541260879,0.0006971403741697339
656,0,0.004927140374222838,0.004796472226189102
662,0,0.0068777480241893965,0.006801737230163681
663,0,0.29477814147969633,0.2975519949463602
669,0,0.03250946202391512,0.033841862658905215
670,0,0.06988879713887355,0.07040182864745625
678,1,0.7548399209377313,0.7557604282046361
684,0,0.00031824410316403214,0.0003263066017325372
686,0,0.023032293788775422,0.0218841806067259
691,0,0.2011131053860497,0.19796485180329737
693,0,0.7886085972781209,0.791907391428118
696,0,0.00015855713799696494,0.00017718435225602376
700,0,0.2080508053013598,0.2052799738437535
702,0,0.0010008726551048563,0.001038162663343381
708,0,0.00042402723398998277,0.0004327287369641831
715,0,0.01085147573971107,0.010674967774409754
716,0,0.006174914168473025,0.00691671476608554
740,0,0.04453627687915496,0.043631125752057444
743,0,0.21617290057051816,0.21349978631029648
749,0,0.0008445298765153484,0.0009170153440732032
756,0,0.009324147213004017,0.009179912006982637
759,0,0.01360833786025281,0.013595442662418999
760,0,0.001891102090596044,0.0019861626745871427
765,0,0.4059639994970674,0.40141692689811204
766,0,0.5254333583350763,0.5196788553111379
772,0,0.13798118421773684,0.12828465805794798
773,1,0.249053067835055,0.26504112857162343
774,0,0.006507485176999263,0.00671521947375244
776,0,0.010162211760144944,0.010305253681374246
778,0,0.0010071542457504392,0.0009772321693994911
788,1,0.09216491580647412,0.09177324959262036
790,0,0.0008285130939578739,0.0008029272721613471
798,1,0.45593926020325465,0.45667078583197973
804,0,0.5397982910503372,0.5316100221526119
809,1,0.49219498101382686,0.49110312125227024
813,1,0.8056758007949638,0.8030136607791568
818,0,0.00021722977769745994,0.00023230760628913908
819,0,0.004637334426945105,0.004831579044135806
825,0,0.10891410897067434,0.10904230880051537
830,0,0.008190000129607423,0.008617195823247166
842,0,0.002725864038759616,0.002788120607071626
846,0,0.2699466723768843,0.2654303746914498
850,0,0.31372105653809945,0.3109449893983506
853,1,0.6367757841972882,0.6344579923947311
854,0,0.009573138494801103,0.009681685669740306
856,0,0.00704778878974045,0.0067874134126674965
858,0,0.005600374062352892,0.00529837818479901
860,0,0.2899403126998996,0.30369051207477327
868,1,0.9320965128960524,0.926869715868339
