id,Will_Buy_EV
668665,0.010642438133477317
668666,0.016748439517876128
668667,0.005036429833055982
668668,0.003095749454000335
668669,0.0193090442963703
668670,0.004309602852464082
668671,0.35893014107004306
668672,0.0003878188979934805
668673,0.6600887453108482
668674,0.005544119702082926
668675,0.30698370866580116
668676,0.5000152262600583
668677,0.008657662618159156
668678,0.5203681760050709
668679,0.04221979695938606
668680,0.10913682384690865
668681,0.0027393878391444803
668682,0.00013140045832611485
668683,0.10576973313815612
668684,0.08992902415107645
668685,0.00045756020806087086
668686,0.0008029867066451559
668687,0.00391909759800071
668688,0.6779153515269436
668689,0.00011394306666746228
668690,0.01425826321858108
668691,0.0016741059277386396
668692,0.004036791216785813
668693,0.1730523440683004
668694,0.5840645512717015
668695,0.018282076892189386
668696,0.2161586107736202
668697,0.10060491586517956
668698,0.000478568890296112
668699,0.1195839879959681
668700,0.0037213726481410596
668701,0.4863055721768137
668702,0.9146738209168038
668703,0.5401492128140808
668704,0.0004576079376838907
668705,0.012988645975302575
668706,0.0007929026573680445
668707,0.000523952759566881
668708,0.0006535929897307022
668709,0.17056731501944644
668710,0.028605387035316798
668711,0.41873623359221046
668712,0.00017622639330611774
668713,0.618022359299079
668714,0.0003262030268059243
668715,0.7751380747970718
668716,0.29285882579161127
668717,0.5378762072485982
668718,0.06298845105833935
668719,0.00013360361963715245
668720,0.8882714086467093
668721,0.9130923237127525
668722,0.7697802238784159
668723,0.0009370885764998648
668724,0.4972056451722104
668725,0.5741825289449678
668726,0.8266891498108379
668727,0.15757368522320503
668728,0.18898788788253887
668729,0.0002541473900276393
668730,0.0002186789034415039
668731,0.7454917375374561
668732,0.011680849246828983
668733,0.01843331354061794
668734,0.006139395607136861
668735,0.0005884182679304492
668736,0.0046033200129627205
668737,0.0068282114034110405
668738,0.7386318196580649
668739,0.881575810549155
668740,0.00046701078291506434
668741,0.06689504444904806
668742,0.004642263111403186
668743,0.009921111962828261
668744,0.0008455451519648401
668745,0.0796979842282245
668746,0.0003755188774831094
668747,0.13824442644527413
668748,0.14621318162521396
668749,0.08616474958944564
668750,0.049477820008828916
668751,0.026239184297870928
668752,0.00038520466806700297
668753,0.00839250534333293
668754,0.013546468124400756
668755,0.02777111408369835
668756,0.09575769174086668
668757,0.00012051731222261873
668758,0.16753668277632205
668759,0.03993580288779016
668760,0.013601030453128781
668761,0.000832901316227743
668762,0.02064150650914532
668763,0.1321025072505605
668764,0.7592035628413043
668765,0.0019156058794075736
668766,0.06854089499022355
668767,0.0070046660844489865
668768,0.00393568340456903
668769,0.10761748054273965
668770,0.10404650067063258
668771,0.01959253738328606
668772,0.8100231974916745
668773,0.004496382942093079
668774,0.00014290678897629604
668775,0.12263494060359935
668776,0.4677400267159844
668777,0.009525355564848048
668778,0.00017715608189282974
668779,0.23026227938737046
668780,0.3939175329834283
668781,0.037912634490813515
668782,0.04967844639097307
668783,0.0006194586038599963
668784,0.10059120372458588
668785,0.2252946920732226
668786,0.7250964557456547
668787,0.009913378606927859
668788,0.006808382004710881
668789,0.007807121358632481
668790,0.5393606815656993
668791,0.900067553622166
668792,0.09682828980605537
668793,0.022556500625200746
668794,0.0009336229906315688
668795,0.05924236556877912
668796,0.3871966151383728
668797,0.009441812739605373
668798,0.030822999074011734
668799,0.007702425803451442
668800,0.0015576810055921335
668801,0.00035140242337750244
668802,0.01883808056093919
668803,0.8251967047550786
668804,0.03317293473581854
668805,0.006350550005934747
668806,0.03867702496368086
668807,0.3585830792441083
668808,0.5961841810025206
668809,0.7733961121014727
668810,0.00019069942386361875
668811,0.0007110573763276673
668812,0.006471864854148067
668813,0.002851355650229362
668814,0.6121459745126616
668815,0.0012478449173635563
668816,0.7586062289631872
668817,0.018643085259530116
668818,0.044202170734848674
668819,0.00798202460927676
668820,0.00025647819676571644
668821,0.7867298089316705
668822,0.3555686403380932
668823,0.00012754308563445974
668824,0.37543160826844657
668825,0.003609458702913425
668826,0.4448271955322857
668827,0.47447622133365225
668828,0.10667168181108942
668829,0.00026672714622941044
668830,0.283207068368595
668831,0.01933136336008983
668832,0.5153905331582427
668833,0.7526637660780919
668834,0.6847725317324741
668835,0.0009182185497543048
668836,0.003239073593615572
668837,0.008468673799422313
668838,0.0008964162220160798
668839,0.6973485517728842
668840,0.43502010137353364
668841,0.841999379806452
668842,0.11869668960648593
668843,0.10344926394633194
668844,0.0020440258734948273
668845,0.0005267509255393937
668846,0.632568062241566
668847,0.21808969725164004
668848,0.002559630821898487
668849,0.3239521050590736
668850,0.0004396011648512726
668851,0.018206367209289184
668852,0.002212799855985814
668853,0.25779624280126173
668854,0.33318535490539924
668855,0.6591740549489813
668856,0.0003099745338720709
668857,0.004277082080958606
668858,0.3108962875516984
668859,0.0002882745958718296
668860,0.1726694235599596
668861,0.7170748860503663
668862,0.3934705310604344
668863,0.12669892944187378
668864,0.6238754966673024
668865,0.013371926994738218
668866,0.021706524666641545
668867,0.007551653755978327
668868,0.3743396827671722
668869,0.005301400221379215
668870,0.24139476280700684
668871,0.6785532935268838
668872,0.04786974530474994
668873,0.6072197991407864
668874,0.36199862428310725
668875,0.0013279243089495641
668876,0.00018156041357379505
668877,0.8198209436870785
668878,0.003720992489548899
668879,0.7442986192258638
668880,0.14307803653286127
668881,0.04076393592302902
